Id,timestamp,number_of_transactions,financial_products_stash1,financial_products_stash2,financial_products_stash3,financial_products_stash4,financial_products_stash5,financial_products_stash6,financial_products_stash7
0,0.478690514,0.144568058,-0.174991429,-0.449137534,0.152982456,0.153655134,0.193606106,0.157417753,0.154993936
1,0.477151263,0.111048505,-0.189677445,-0.532249766,0.194947021,0.193564523,0.069928035,0.198503514,0.194918243
2,0.47253351,0.166914427,-0.073546608,-0.532252135,0.125836835,0.126008843,-0.065077448,0.130846231,0.125160695
3,0.470994259,0.111048505,0.096920162,-0.578434443,0.124279705,0.125918871,-0.095989678,0.128470119,0.124638064
4,0.469455008,0.07194236,0.179448551,-0.578519655,0.132508979,0.131981417,-0.034839778,0.122754528,0.133114944
5,0.466376506,0.172501019,-0.059054418,-0.570515403,0.132798598,0.132625307,-0.119235053,0.126064535,0.132621106
6,0.461758754,0.127808282,-0.048307311,-0.570435332,-0.018624568,-0.018407463,-0.11144783,-0.013404481,-0.018275611
7,0.461758754,0.183674203,-0.030287388,-0.570416525,0.133565365,0.132899008,0.147203751,0.135597965,0.133168436
8,0.460219503,0.155741242,-0.108933123,-0.36185102,0.064526636,0.064938337,0.054466121,0.064459291,0.064627913
9,0.460219503,0.211607164,-0.116588477,-0.570459145,0.132415215,0.132397223,-0.009524957,0.13232936,0.132598301
10,0.458680252,0.15015465,-0.001114551,-0.361917035,0.057684292,0.057139127,0.267267032,0.061538412,0.056853163
11,0.458680252,0.25071331,-0.091017784,-0.570486422,0.133592749,0.132625307,-0.103562182,0.130967442,0.132735133
12,0.457141001,0.211607164,-0.077166395,-0.277614558,0.047419734,0.046876895,-0.110701802,0.04950962,0.047254407
13,0.456371376,0.306579231,-0.058978984,-0.481967974,0.070161328,0.071222158,-0.024644576,0.06705342,0.070973679
14,0.456371376,-0.090068813,-0.089951742,-0.277689569,0.047200658,0.047059363,-0.16555685,0.043789562,0.047414045
15,0.456114834,0.222780349,-0.011608508,-0.277621789,0.032861553,0.033779214,0.040163059,0.029015088,0.034611721
16,0.45560175,0.138981466,0.12707389,-0.209986509,0.011140922,0.009701106,0.037665743,0.003453674,0.010768605
17,0.454575583,-0.207387249,-0.104326307,-0.277641973,0.063068881,0.06511868,-0.055973704,0.067328691,0.066107079
18,0.454575583,0.485350181,0.021594781,-0.210029129,0.008320316,0.009199322,0.108193662,0.008628964,0.008898562
19,0.454575583,0.479763589,-0.19702007,-0.277672659,0.064958414,0.065164297,-0.032464398,0.061063865,0.063575679
20,0.450983998,0.37920493,0.036872759,-0.187807211,0.023504805,0.022843227,0.103073649,0.026056946,0.021995589
21,0.44995783,0.088702136,-0.185640088,-0.210058728,0.057128268,0.05800307,0.046892989,0.065186011,0.057806826
22,0.449444747,0.116635097,0.063811484,-0.187748072,0.02440425,0.023845382,-0.340562633,0.022703903,0.02292849
23,0.448418579,0.245126717,-0.058520502,-0.210108778,0.057438289,0.056865579,-0.328249712,0.05936844,0.056260451
24,0.447905496,0.429484259,-0.140456929,-0.187794253,0.012271684,0.012988179,-0.015098544,0.010558531,0.01300753
25,0.446879328,0.111048505,-0.134561606,-0.187829991,0.049282377,0.047743779,-0.118481501,0.047340411,0.047642347
26,0.446366245,0.055182583,0.017090504,-0.16143039,0.013840475,0.013811904,-0.052204065,0.015345674,0.014083318
27,0.445340078,0.010489846,0.015666216,-0.187841924,0.047392845,0.047196378,-0.047953583,0.047612794,0.048189676
28,0.444826994,0.172501019,-0.094762101,-0.161444019,-0.098627705,-0.099500177,0.175060398,-0.103276073,-0.09923669
29,0.443800827,0.07194236,-0.089951742,-0.187919554,0.010594393,0.009838344,-0.056238576,0.009469214,0.009400861
30,0.440209241,0.239540125,-0.07204791,-0.161547008,-0.100331178,-0.099137119,-0.006606042,-0.09521662,-0.101497239
31,0.439183074,0.429484259,0.085846773,-0.1878292,0.009170397,0.009108475,0.061307956,0.010558748,0.010039412
32,0.43866999,0.060769175,-0.0840242,-0.161478173,-0.106282143,-0.106484261,0.062946397,-0.100016675,-0.108001037
33,0.437643823,-0.129174959,0.041252252,-0.161472215,0.04794059,0.046740228,0.25375545,0.048703419,0.046912601
34,0.437130739,0.133394874,0.018073185,-0.208726813,0.010701608,0.009381402,-0.078054585,0.01623261,0.010539971
35,0.435591489,0.077528952,-0.02697675,-0.161527544,0.048824357,0.045647912,-0.011829183,0.043948961,0.046939135
36,0.434565321,0.273059678,0.052650644,-0.20864439,0.008898997,0.010067242,0.078044387,0.004342571,0.009744164
37,0.434052238,0.077528952,-0.100655123,-0.161452605,0.023999704,0.022524568,0.004952701,0.031271569,0.023957842
38,0.43302607,0.273059678,0.052650644,-0.112062883,-0.014240927,-0.014155273,-0.282431642,-0.011591877,-0.014703227
39,0.429434485,0.189260796,0.129630448,-0.161518742,-0.100953073,-0.099545022,-0.153804704,-0.099961381,-0.098893451
40,0.428408318,0.077528952,-0.057528103,-0.112088555,-0.013995269,-0.013151971,-0.069764263,-0.012152606,-0.014361547
41,0.427895234,0.362445153,0.043949448,-0.20865877,-0.106395816,-0.106430899,0.026425474,-0.102822772,-0.106735123
42,0.426869067,0.004903254,0.057540016,-0.137551309,-0.003178381,-0.004302314,-0.00707278,-0.002755368,-0.004144727
43,0.425329816,0.340098784,-0.05143563,-0.208640077,0.008865175,0.010530389,0.105126795,0.015109845,0.008203863
44,0.423790565,0.166914427,-0.129892909,-0.137507609,-0.047491564,-0.048406297,-0.272127042,-0.051475717,-0.048535669
45,0.422251314,-0.313532501,-0.022786992,-0.112103516,-0.014307121,-0.013739405,-0.037675314,-0.014270607,-0.013076069
46,0.417633561,-0.05654926,-0.022518244,-0.143281745,-0.093059494,-0.093475711,-0.031949387,-0.089747209,-0.093097464
47,0.41609431,0.077528952,-0.012200725,-0.112050224,-0.004828515,-0.003976226,0.142970195,0.002007044,-0.003746881
48,0.41455506,0.038422807,-0.192748741,-0.143290635,-0.15781315,-0.158165861,0.056657188,-0.156403591,-0.157964339
49,0.41455506,0.295406047,-0.072931122,-0.112094549,-0.004280824,-0.004706094,-0.193996528,-0.001806328,-0.003746881
50,0.413015809,-0.050962668,-0.091019063,-0.155486954,-0.285290092,-0.285811417,-0.094812018,-0.283782256,-0.285096318
51,0.413015809,0.306579231,-0.072931122,-0.112082615,-0.005184514,-0.00447801,0.189988808,-0.001806328,-0.003655659
52,0.406858805,0.541216103,-0.147532852,-0.25423991,-0.18248494,-0.182323956,0.045877074,-0.184289745,-0.181380092
53,0.405319554,0.15015465,-0.020587913,-0.137581203,-0.048835722,-0.047950901,-0.189326012,-0.044439828,-0.04871927
54,0.403780303,0.267473086,-0.290677592,-0.28558218,-0.370751091,-0.370127455,0.052036512,-0.370142604,-0.369090123
55,0.402241052,0.306579231,0.017631835,-0.143343741,-0.093201423,-0.092565043,0.030169096,-0.094204932,-0.093419241
56,0.400701802,0.07194236,-0.110595985,-0.27131402,-0.369854932,-0.370859833,-0.236814497,-0.372471484,-0.369983297
57,0.396084049,0.099875321,-0.21703374,-0.155502332,-0.091435315,-0.094120641,-0.103072562,-0.099656474,-0.091898218
58,0.394544798,-0.023029707,-0.242731264,-0.306513315,-0.379333853,-0.380395033,-0.096202202,-0.38140104,-0.380452912
59,0.393005547,0.206020572,-0.31284994,-0.114523677,-0.232720949,-0.233391651,0.056167881,-0.233709413,-0.233843468
60,0.391466296,0.010489846,-0.398169114,-0.318387225,-0.309722731,-0.308548704,-0.179699421,-0.307728054,-0.30820557
61,0.389927045,0.183674203,-0.073124692,-0.16784953,-0.249261203,-0.2517296,0.056167881,-0.241744733,-0.250514216
62,0.385309293,0.345685377,-0.325194192,-0.341853909,-0.121592968,-0.120471327,-0.250448328,-0.118323584,-0.120267219
63,0.383770042,0.395964706,-0.115943329,-0.25427815,-0.285128042,-0.285301261,0.009937927,-0.278924238,-0.284901319
64,0.382230791,-0.23532021,-0.140362829,-0.357672909,-0.115734665,-0.11732443,-0.046928263,-0.117682121,-0.118078892
65,0.38069154,0.010489846,-0.142281143,-0.285568219,-0.284993857,-0.285895192,-0.100085626,-0.283881622,-0.28415011
66,0.379152289,0.233953533,-0.117796693,-0.314188728,0.030116005,0.029926793,-0.203578607,0.023017689,0.029381178
67,0.374534536,0.122221689,-0.103459205,-0.27120032,-0.219093615,-0.219153474,0.018957351,-0.221654254,-0.220790171
68,0.372995285,-0.006269931,-0.173691671,-0.227291124,-0.134552709,-0.13356563,-0.016140476,-0.127176328,-0.133862666
69,0.371456034,-0.140348143,-0.145375964,-0.306465782,-0.182481804,-0.181565673,-0.216284604,-0.176873009,-0.181177838
70,0.369916784,0.228366941,-0.186468579,-0.157759528,-0.145068336,-0.144285566,-0.329594444,-0.146106397,-0.14487766
71,0.368377533,0.066355768,-0.024484375,-0.318348426,-0.183770909,-0.182341835,-0.036279175,-0.177185815,-0.181817405
72,0.36375978,-0.084482221,-0.166763291,-0.157698205,-0.144616892,-0.144463604,-0.147834908,-0.141483827,-0.144506132
73,0.362220529,0.20043398,-0.018196797,-0.341925728,-0.371054057,-0.36987258,0.230116686,-0.366091386,-0.369528854
74,0.360681278,-0.307945908,0.196022707,-0.148685687,-0.168748358,-0.168505551,-0.077959294,-0.167882222,-0.167884516
75,0.359142027,-0.062135852,-0.231149529,-0.357753891,-0.382425755,-0.381051065,-0.037137108,-0.378081717,-0.380866697
76,0.357602776,-0.151521327,-0.214623191,-0.082053195,-0.129719405,-0.130915317,-0.343710999,-0.132761501,-0.130571879
77,0.352985024,-0.062135852,-0.3552014,-0.314163829,-0.380109602,-0.381803022,-0.107417708,-0.379945421,-0.381059463
78,0.351445773,0.094288729,-0.100178485,-0.047681767,-0.132256982,-0.130273622,-0.052711553,-0.129037798,-0.13170756
79,0.349906522,0.161327835,-0.105887142,-0.227332021,-0.307650146,-0.309728496,-0.22496424,-0.305448474,-0.308675118
80,0.348367271,-0.045376076,-0.211528625,-0.065080629,0.022549606,0.022908176,0.010193082,0.02802846,0.022685941
81,0.34682802,0.334512192,-0.0854894,-0.157699303,-0.119870098,-0.120554221,-0.263648019,-0.125997178,-0.121577426
82,0.342210267,0.256299902,-0.164667517,-0.059588275,-0.181112983,-0.179038638,-0.146978542,-0.177562031,-0.178163166
83,0.340671017,0.206020572,0.014292303,-0.157700131,-0.118192596,-0.117094121,-0.015210134,-0.117276923,-0.116889675
84,0.339131766,0.440657444,-0.199732865,-0.133177227,-0.315351593,-0.315797659,-0.280159389,-0.316198643,-0.316112874
85,0.337592515,-0.000683339,-0.07840146,-0.148663035,0.030313688,0.03033934,-0.02304657,0.032125546,0.03157349
86,0.336053264,0.340098784,-0.058978984,-0.148022494,-0.311051811,-0.312878048,-0.17823871,-0.309789454,-0.311323534
87,0.331435511,0.239540125,-0.241786426,-0.082065837,-0.133983384,-0.133330339,-0.061074597,-0.134372705,-0.133943078
88,0.32989626,0.055182583,-0.091172487,-0.137541543,-0.315844925,-0.315296011,-0.146987005,-0.314572512,-0.316227106
89,0.328357009,-0.090068813,-0.061022083,-0.047651861,-0.144668443,-0.144325682,0.071561775,-0.149863712,-0.144048416
90,0.326817758,-0.101241998,-0.156073463,-0.138264807,-0.236049894,-0.237109994,-0.147385096,-0.239872367,-0.237208126
